# epsilon,0.99
# number of tests,100
1000,0.04
2000,0.03
3000,0.02
4000,0.03
5000,0.02
6000,0.02
7000,0.02
8000,0.03
9000,0.02
10000,0.05
11000,0.05
12000,0.01
13000,0.01
14000,0.02
15000,0.03
16000,0.01
17000,0.01
18000,0.04
19000,0.01
20000,0.01
21000,0.04
22000,0
23000,0.04
24000,0.03
25000,0.03
26000,0.04
27000,0.02
28000,0.02
29000,0.04
30000,0.01
31000,0.05
32000,0.02
33000,0.02
34000,0.02
35000,0.05
36000,0.01
37000,0.04
38000,0.02
39000,0.02
40000,0.03
41000,0.02
42000,0.03
43000,0.03
44000,0.03
45000,0.03
46000,0.04
47000,0.03
48000,0.02
49000,0.02
50000,0.03
51000,0.03
52000,0.02
53000,0.04
54000,0.02
55000,0.04
56000,0.01
57000,0.01
58000,0.04
59000,0.04
60000,0.04
61000,0.02
62000,0.02
63000,0.01
64000,0.05
65000,0.02
66000,0.04
67000,0.01
68000,0.01
69000,0.04
70000,0.04
71000,0.03
72000,0.04
73000,0.01
74000,0.04
75000,0.02
76000,0.05
77000,0.05
78000,0.02
79000,0.01
80000,0.04
81000,0.02
82000,0.02
83000,0.02
84000,0.02
85000,0.04
86000,0.04
87000,0.05
88000,0.05
89000,0.02
90000,0.04
91000,0.01
92000,0.04
93000,0.03
94000,0.01
95000,0.01
96000,0.02
97000,0.05
98000,0.05
99000,0.07
100000,0.04
101000,0.05
102000,0.08
103000,0.04
104000,0.07
105000,0.08
106000,0.08
107000,0.12
108000,0.07
109000,0.21
110000,0.06
111000,0.16
112000,0.14
113000,0.1
114000,0.18
115000,0.15
116000,0.1
117000,0.11
118000,0.13
119000,0.14
120000,0.09
121000,0.1
122000,0.1
123000,0.06
124000,0.14
125000,0.13
126000,0.15
127000,0.14
128000,0.21
129000,0.15
130000,0.07
131000,0.1
132000,0.1
133000,0.17
134000,0.15
135000,0.17
136000,0.26
137000,0.14
138000,0.14
139000,0.17
140000,0.23
141000,0.21
142000,0.27
143000,0.17
144000,0.2
145000,0.22
146000,0.22
147000,0.21
148000,0.34
149000,0.21
150000,0.24
151000,0.23
152000,0.27
153000,0.27
154000,0.31
155000,0.22
156000,0.39
157000,0.38
158000,0.25
159000,0.32
160000,0.44
161000,0.44
162000,0.36
163000,0.38
164000,0.34
165000,0.35
166000,0.35
167000,0.36
168000,0.44
169000,0.51
170000,0.45
171000,0.54
172000,0.46
173000,0.51
174000,0.57
175000,0.45
176000,0.48
177000,0.58
178000,0.5
179000,0.58
180000,0.46
181000,0.54
182000,0.53
183000,0.49
184000,0.56
185000,0.54
186000,0.55
187000,0.53
188000,0.59
189000,0.62
190000,0.47
191000,0.55
192000,0.57
193000,0.67
194000,0.56
195000,0.68
196000,0.55
197000,0.63
198000,0.68
199000,0.66
200000,0.66
201000,0.63
202000,0.59
203000,0.58
204000,0.61
205000,0.64
206000,0.62
207000,0.71
208000,0.75
209000,0.67
210000,0.71
