# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
1000, 0.7412317395210266, 0.005153300240635872, 0.004876344930380583, 0.001514512812718749, 0.0020664583425968885, 1.696646722848527e-05, 0.01165467593818903 
2000, 0.7321399450302124, 0.005659662652760744, 0.005654531996697187, 0.0017605440225452185, 0.002350571332499385, 1.7275313439313322e-05, 0.013114038854837418 
3000, 0.7414836883544922, 0.0038340154569596052, 0.004609309136867523, 0.0014643750619143248, 0.002175466623157263, 1.489632086304482e-05, 0.011535672470927238 
4000, 0.7306873798370361, 0.004853654187172651, 0.005498013459146023, 0.0017585447058081627, 0.002494263928383589, 1.5593288480886258e-05, 0.013298477977514267 
5000, 0.7495093941688538, 0.002320310100913048, 0.0033822590485215187, 0.0011133713414892554, 0.0020572019275277853, 1.2296528439037502e-05, 0.009950822219252586 
6000, 0.7448807954788208, 0.0025672323536127806, 0.0036486447788774967, 0.0012267386773601174, 0.0022854150738567114, 1.22879091577488e-05, 0.010655364021658897 
7000, 0.7177746295928955, 0.006157116033136845, 0.006923402659595013, 0.002364817541092634, 0.0035282601602375507, 1.709400567051489e-05, 0.016367830336093903 
8000, 0.7159861922264099, 0.005879110191017389, 0.006800369825214148, 0.002381319412961602, 0.003663873067125678, 1.6583915567025542e-05, 0.016482504084706306 
9000, 0.7267436385154724, 0.0037044696509838104, 0.006765314377844334, 0.0021346667781472206, 0.0035550023894757032, 1.487728877691552e-05, 0.014711141586303711 
10000, 0.7089627385139465, 0.005742453038692474, 0.007300492376089096, 0.0024636194575577974, 0.003950931131839752, 1.5764066120027564e-05, 0.017056919634342194 
11000, 0.7263602614402771, 0.003857402363792062, 0.005375751294195652, 0.0018103629117831588, 0.003652463899925351, 1.402328325639246e-05, 0.014519356191158295 
12000, 0.6986305117607117, 0.006925158202648163, 0.0070189908146858215, 0.0025541367940604687, 0.004359205719083548, 1.5429801351274364e-05, 0.01806371659040451 
13000, 0.6939089894294739, 0.010424100793898106, 0.0094470689073205, 0.003692263038828969, 0.006233340594917536, 2.083757681248244e-05, 0.022869115695357323 
14000, 0.6827180981636047, 0.010591731406748295, 0.009287607856094837, 0.003727540373802185, 0.0061912634409964085, 1.9887182133970782e-05, 0.02349805273115635 
15000, 0.6793400049209595, 0.010532713495194912, 0.009220216423273087, 0.003778262995183468, 0.006445728242397308, 1.979737135116011e-05, 0.023713480681180954 
16000, 0.685603141784668, 0.009610911831259727, 0.008702247403562069, 0.00358518585562706, 0.006643149070441723, 1.9582575987442397e-05, 0.02311773970723152 
17000, 0.6591041684150696, 0.011586532928049564, 0.009355558082461357, 0.003995337523519993, 0.006619805470108986, 1.8901026123785414e-05, 0.024559510871767998 
18000, 0.6829221844673157, 0.00932795275002718, 0.007643439806997776, 0.003233106806874275, 0.006868195720016956, 1.8607110177981667e-05, 0.022869134321808815 
19000, 0.6550865769386292, 0.012631334364414215, 0.009458230808377266, 0.004115062765777111, 0.007642301730811596, 1.9563845853554085e-05, 0.02604258991777897 
20000, 0.5888173580169678, 0.02165369689464569, 0.014910241588950157, 0.006158505566418171, 0.008968331851065159, 2.3034306650515646e-05, 0.0336032472550869 
21000, 0.11836440861225128, 0.6806101202964783, 0.06935447454452515, 0.004296333063393831, 0.0014508238527923822, 6.9116496888455e-05, 0.03540215641260147 
