# epsilon, 0.99
# number of tests, 100
1000, 0.02
2000, 0.03
3000, 0.0
4000, 0.03
5000, 0.02
6000, 0.03
7000, 0.03
8000, 0.03
9000, 0.02
10000, 0.03
11000, 0.03
12000, 0.01
13000, 0.0
14000, 0.02
15000, 0.02
16000, 0.06
17000, 0.03
18000, 0.02
19000, 0.01
20000, 0.02
21000, 0.02
22000, 0.02
23000, 0.07
24000, 0.01
25000, 0.03
26000, 0.06
27000, 0.07
28000, 0.09
29000, 0.04
30000, 0.06
31000, 0.03
32000, 0.06
33000, 0.08
34000, 0.04
35000, 0.07
36000, 0.11
37000, 0.07
38000, 0.08
39000, 0.03
40000, 0.1
41000, 0.18
42000, 0.08
43000, 0.08
44000, 0.1
45000, 0.04
46000, 0.09
47000, 0.08
48000, 0.11
49000, 0.07
50000, 0.08
51000, 0.16
52000, 0.11
53000, 0.11
54000, 0.08
55000, 0.12
56000, 0.15
57000, 0.15
58000, 0.12
59000, 0.08
60000, 0.1
61000, 0.18
62000, 0.09
63000, 0.12
64000, 0.14
65000, 0.22
66000, 0.16
67000, 0.14
68000, 0.1
69000, 0.11
70000, 0.13
71000, 0.16
72000, 0.13
73000, 0.22
74000, 0.22
75000, 0.28
76000, 0.3
77000, 0.24
78000, 0.3
79000, 0.32
80000, 0.3
81000, 0.23
82000, 0.37
83000, 0.28
84000, 0.33
85000, 0.25
86000, 0.22
87000, 0.25
88000, 0.25
89000, 0.29
90000, 0.34
91000, 0.31
92000, 0.41
93000, 0.37
94000, 0.37
95000, 0.34
96000, 0.37
97000, 0.33
98000, 0.41
99000, 0.38
100000, 0.4
101000, 0.39
102000, 0.49
103000, 0.44
104000, 0.44
105000, 0.42
106000, 0.39
107000, 0.41
108000, 0.48
109000, 0.43
110000, 0.49
111000, 0.44
112000, 0.46
113000, 0.55
114000, 0.5
115000, 0.51
116000, 0.45
117000, 0.46
118000, 0.52
119000, 0.58
120000, 0.47
121000, 0.57
122000, 0.51
123000, 0.5
124000, 0.52
125000, 0.52
126000, 0.49
127000, 0.59
128000, 0.59
129000, 0.47
130000, 0.56
131000, 0.59
132000, 0.45
133000, 0.53
134000, 0.53
135000, 0.58
136000, 0.57
137000, 0.54
138000, 0.56
139000, 0.6
140000, 0.53
141000, 0.66
142000, 0.59
143000, 0.56
144000, 0.51
145000, 0.47
146000, 0.62
147000, 0.59
148000, 0.51
149000, 0.58
150000, 0.44
151000, 0.37
152000, 0.52
153000, 0.57
154000, 0.53
155000, 0.59
156000, 0.52
157000, 0.61
158000, 0.6
159000, 0.61
160000, 0.62
161000, 0.56
162000, 0.65
163000, 0.64
164000, 0.61
165000, 0.59
166000, 0.61
167000, 0.64
168000, 0.63
169000, 0.69
170000, 0.61
171000, 0.72
172000, 0.57
173000, 0.66
174000, 0.66
175000, 0.64
176000, 0.54
177000, 0.58
178000, 0.63
179000, 0.63
180000, 0.64
181000, 0.73
182000, 0.66
183000, 0.67
184000, 0.69
185000, 0.64
186000, 0.55
187000, 0.67
188000, 0.68
189000, 0.67
190000, 0.66
191000, 0.71
192000, 0.67
193000, 0.64
194000, 0.72
195000, 0.7
196000, 0.66
197000, 0.55
198000, 0.78
199000, 0.67
200000, 0.65
201000, 0.67
202000, 0.76
203000, 0.66
204000, 0.64
205000, 0.64
206000, 0.71
207000, 0.69
208000, 0.73
209000, 0.66
210000, 0.69
211000, 0.77
212000, 0.76
213000, 0.63
214000, 0.65
215000, 0.68
216000, 0.67
217000, 0.55
218000, 0.73
219000, 0.68
220000, 0.65
221000, 0.65
222000, 0.7
223000, 0.68
224000, 0.67
225000, 0.59
226000, 0.65
227000, 0.61
228000, 0.62
229000, 0.68
230000, 0.61
231000, 0.73
232000, 0.67
233000, 0.69
234000, 0.76
235000, 0.79
236000, 0.62
237000, 0.64
238000, 0.63
239000, 0.63
240000, 0.71
241000, 0.67
242000, 0.67
243000, 0.72
244000, 0.72
245000, 0.73
246000, 0.77
247000, 0.73
248000, 0.69
249000, 0.78
250000, 0.7
251000, 0.74
252000, 0.68
253000, 0.75
254000, 0.79
255000, 0.7
256000, 0.72
257000, 0.7
258000, 0.71
259000, 0.74
260000, 0.72
261000, 0.68
262000, 0.71
263000, 0.66
264000, 0.66
265000, 0.78
266000, 0.7
267000, 0.71
268000, 0.7
269000, 0.69
270000, 0.58
271000, 0.73
272000, 0.65
273000, 0.74
274000, 0.76
275000, 0.62
276000, 0.64
277000, 0.76
278000, 0.71
279000, 0.75
280000, 0.71
281000, 0.73
282000, 0.74
283000, 0.67
284000, 0.71
285000, 0.65
286000, 0.7
287000, 0.71
288000, 0.7
289000, 0.78
290000, 0.79
291000, 0.72
292000, 0.75
293000, 0.74
294000, 0.7
295000, 0.75
296000, 0.59
297000, 0.71
298000, 0.68
299000, 0.7
300000, 0.69
