# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
200, 0.7113356590270996, 0.01156590599566698, 0.007340635638684034, 0.002116804476827383, 0.002027271082624793, 1.9275215890957043e-05, 0.01731584221124649 
400, 0.7260130047798157, 0.009555640630424023, 0.006387167144566774, 0.0018704020185396075, 0.0019038129830732942, 1.7724061763146892e-05, 0.015816878527402878 
600, 0.7483856678009033, 0.005913611501455307, 0.00430361507460475, 0.0012897667475044727, 0.0015097993891686201, 1.4843373719486408e-05, 0.01237423624843359 
800, 0.738721489906311, 0.007565645966678858, 0.005255607422441244, 0.0015610629925504327, 0.0017164184246212244, 1.5887542758719064e-05, 0.013980680145323277 
1000, 0.7396085262298584, 0.00748888123780489, 0.005326457787305117, 0.0015896758995950222, 0.0017977081006392837, 1.5464622265426442e-05, 0.01313229463994503 
1200, 0.7350683212280273, 0.008306654170155525, 0.00584389315918088, 0.001740813720971346, 0.0019305117893964052, 1.5857600374147296e-05, 0.013490797951817513 
1400, 0.731026828289032, 0.00877494364976883, 0.006129701156169176, 0.0018218436744064093, 0.0019733228255063295, 1.611456355021801e-05, 0.014340720139443874 
1600, 0.7373672723770142, 0.007566199172288179, 0.005537908058613539, 0.0016582044772803783, 0.0018900498980656266, 1.5197223547147587e-05, 0.013274040073156357 
1800, 0.7496553063392639, 0.0052626668475568295, 0.004179702140390873, 0.0012697454076260328, 0.0016328793717548251, 1.3362383469939232e-05, 0.011225836351513863 
2000, 0.7467679977416992, 0.005735182203352451, 0.004549630917608738, 0.0013798479922115803, 0.001739959348924458, 1.3695778761757538e-05, 0.011476672254502773 
2200, 0.7506041526794434, 0.00490603456273675, 0.004048349801450968, 0.0012362078996375203, 0.0016517301555722952, 1.286667520616902e-05, 0.010826966725289822 
2400, 0.7376611828804016, 0.007067558355629444, 0.005433255340903997, 0.0016416276339441538, 0.0019381119636818767, 1.4326702512335032e-05, 0.013052882626652718 
2600, 0.7445260882377625, 0.0057167476043105125, 0.004704935476183891, 0.0014348174445331097, 0.0018436895916238427, 1.324639015365392e-05, 0.011689779348671436 
2800, 0.7404536604881287, 0.006296995561569929, 0.005051430780440569, 0.0015366360312327743, 0.0018895897082984447, 1.3627022781292908e-05, 0.012674967758357525 
3000, 0.7468478083610535, 0.0051445988938212395, 0.004349445924162865, 0.00133284751791507, 0.0017726984806358814, 1.273136331292335e-05, 0.011504276655614376 
3200, 0.7439762949943542, 0.00555021595209837, 0.004632522817701101, 0.0014181133592501283, 0.0018326853169128299, 1.2980364772374742e-05, 0.012048732489347458 
3400, 0.7428187727928162, 0.005681417416781187, 0.004808443132787943, 0.001475839177146554, 0.0019239770481362939, 1.3022576240473427e-05, 0.0119228670373559 
3600, 0.7191105484962463, 0.009267900139093399, 0.006871823687106371, 0.0020829164423048496, 0.002230590907856822, 1.5093646652530879e-05, 0.01566045545041561 
3800, 0.7296053171157837, 0.007689239922910929, 0.006088904570788145, 0.0018623392097651958, 0.0021749886218458414, 1.4106293747317977e-05, 0.01399156916886568 
4000, 0.7507925033569336, 0.003936107270419598, 0.0037736359518021345, 0.0011768300319090486, 0.0018019196577370167, 1.1611558875301853e-05, 0.01036884542554617 
4200, 0.7450504899024963, 0.0048958552069962025, 0.0044245049357414246, 0.001374143292196095, 0.0019331619841977954, 1.2196865100122523e-05, 0.01143671851605177 
4400, 0.7402076721191406, 0.0056535545736551285, 0.004936767742037773, 0.0015314581105485559, 0.0020408702548593283, 1.2627056094061118e-05, 0.01226070150732994 
4600, 0.7523382902145386, 0.0035626362077891827, 0.003496055491268635, 0.0010974030010402203, 0.0017729075625538826, 1.1142219591420144e-05, 0.01010393351316452 
4800, 0.7365619540214539, 0.006135012488812208, 0.0052893212996423244, 0.0016449259128421545, 0.0021378169767558575, 1.2816348316846415e-05, 0.012782934121787548 
5000, 0.7356852293014526, 0.0061609479598701, 0.005309036001563072, 0.001656188745982945, 0.002150988206267357, 1.2712481293419842e-05, 0.012984519824385643 
5200, 0.7476506233215332, 0.004051967058330774, 0.003944859839975834, 0.0012453885283321142, 0.00195844448171556, 1.1334280316077638e-05, 0.010815530084073544 
5400, 0.7456583976745605, 0.004311641678214073, 0.004120196215808392, 0.0013005919754505157, 0.0019741079304367304, 1.144299949373817e-05, 0.011326414532959461 
5600, 0.7445510625839233, 0.00430169515311718, 0.004252767190337181, 0.0013472296996042132, 0.0020570794586092234, 1.151030846813228e-05, 0.011329089291393757 
5800, 0.7485248446464539, 0.0035361514892429113, 0.003735803999006748, 0.00119135738350451, 0.001977009465917945, 1.10039463834255e-05, 0.010620352812111378 
6000, 0.7362363338470459, 0.005585432518273592, 0.00511871138587594, 0.0016211670590564609, 0.002228687284514308, 1.2163136489107274e-05, 0.012739748694002628 
6200, 0.7057868838310242, 0.01187100913375616, 0.009599873796105385, 0.0030099740251898766, 0.003334870794788003, 1.809806053643115e-05, 0.02047589235007763 
6400, 0.7175666689872742, 0.010341083630919456, 0.008855008520185947, 0.0027966522611677647, 0.003362542251124978, 1.7495331121608615e-05, 0.018871989101171494 
6600, 0.7180033922195435, 0.009854400530457497, 0.008595621213316917, 0.0027239806950092316, 0.003323425306007266, 1.7077440134016797e-05, 0.018808387219905853 
6800, 0.7059118151664734, 0.011468922719359398, 0.009562678635120392, 0.003038250608369708, 0.0034698443487286568, 1.7541988199809566e-05, 0.020263047888875008 
7000, 0.7041007280349731, 0.011220283806324005, 0.00938287191092968, 0.0029857265762984753, 0.003387453965842724, 1.716651786409784e-05, 0.020511038601398468 
7200, 0.7087408304214478, 0.010728910565376282, 0.009148701094090939, 0.0029189016204327345, 0.0034226696006953716, 1.70374805747997e-05, 0.01990748569369316 
7400, 0.7032032608985901, 0.01104659028351307, 0.00928664393723011, 0.002965149935334921, 0.003368811449036002, 1.6883674106793478e-05, 0.020600231364369392 
7600, 0.7183939814567566, 0.008958106860518456, 0.00804438628256321, 0.0025810536462813616, 0.003267018822953105, 1.604195131221786e-05, 0.018794197589159012 
7800, 0.7116400599479675, 0.009744200855493546, 0.008543765172362328, 0.0027442825958132744, 0.003324769902974367, 1.623353273316752e-05, 0.019631795585155487 
8000, 0.6964809894561768, 0.01176043227314949, 0.009764086455106735, 0.0031340008135885, 0.003465029178187251, 1.6914980733417906e-05, 0.021145807579159737 
8200, 0.7288733124732971, 0.007200006861239672, 0.0070462836883962154, 0.0022813365794718266, 0.003240022575482726, 1.5315432392526418e-05, 0.017179999500513077 
8400, 0.6792783141136169, 0.013357019983232021, 0.01056860201060772, 0.003402941394597292, 0.003470524214208126, 1.6880969269550405e-05, 0.02230832166969776 
8600, 0.7102910876274109, 0.009695577435195446, 0.008661589585244656, 0.00280684232711792, 0.003462238935753703, 1.6135876649059355e-05, 0.01958869770169258 
8800, 0.7122058868408203, 0.009404366835951805, 0.008516402915120125, 0.002765197306871414, 0.003476158482953906, 1.6033282008720562e-05, 0.01931357942521572 
9000, 0.6967198252677917, 0.011257384903728962, 0.00958484597504139, 0.0031110330019146204, 0.0035282319877296686, 1.6368363503715955e-05, 0.020982595160603523 
9200, 0.711472749710083, 0.008936507627367973, 0.008186726830899715, 0.002669227309525013, 0.0033729474525898695, 1.5446508768945932e-05, 0.019472653046250343 
9400, 0.7153473496437073, 0.008404110558331013, 0.008032895624637604, 0.0026247850619256496, 0.0034527084790170193, 1.5466053810087033e-05, 0.018862063065171242 
9600, 0.7154654264450073, 0.008415551856160164, 0.008170747198164463, 0.0026765335351228714, 0.003569077467545867, 1.5616864402545616e-05, 0.018725071102380753 
9800, 0.71115642786026, 0.008818840608000755, 0.008414110168814659, 0.0027602678164839745, 0.003568513784557581, 1.557321047584992e-05, 0.019266735762357712 
10000, 0.6910916566848755, 0.012301057577133179, 0.010142041370272636, 0.0033290432766079903, 0.0037506239023059607, 1.6339958165190183e-05, 0.02130522020161152 
10200, 0.7005745768547058, 0.010319548659026623, 0.00908280536532402, 0.002988707972690463, 0.0036181227769702673, 1.5601202903781086e-05, 0.02034371718764305 
10400, 0.7077090740203857, 0.009343047626316547, 0.00858358759433031, 0.002831444377079606, 0.003637058427557349, 1.5439924027305096e-05, 0.01954665780067444 
10600, 0.7040415406227112, 0.009674438275396824, 0.008944189175963402, 0.0029553258791565895, 0.003714498598128557, 1.5602183339069597e-05, 0.01992630772292614 
10800, 0.6997675895690918, 0.010334454476833344, 0.009365750476717949, 0.003102608025074005, 0.0037999602500349283, 1.5791634723427705e-05, 0.020340342074632645 
11000, 0.680425763130188, 0.012384961359202862, 0.009961515665054321, 0.0033048312179744244, 0.0035747617948800325, 1.521263038739562e-05, 0.021734971553087234 
11200, 0.6943687796592712, 0.010461081750690937, 0.009312923066318035, 0.003097319509834051, 0.0036976945120841265, 1.5296398487407714e-05, 0.020725661888718605 
11400, 0.6920644044876099, 0.010967619717121124, 0.009734663181006908, 0.0032484037801623344, 0.003834065515547991, 1.5650273780920543e-05, 0.020907016471028328 
11600, 0.7124575972557068, 0.007681765593588352, 0.007940687239170074, 0.0026513603515923023, 0.0037342889700084925, 1.4904744602972642e-05, 0.018762070685625076 
11800, 0.715095043182373, 0.007236576173454523, 0.007645417004823685, 0.0025565512478351593, 0.003716635750606656, 1.4742273378942627e-05, 0.01842140033841133 
12000, 0.7110969424247742, 0.007764169480651617, 0.008000954054296017, 0.002681085839867592, 0.0037731740158051252, 1.4858717804600019e-05, 0.01887642964720726 
12200, 0.678950309753418, 0.014035970903933048, 0.011686323210597038, 0.003923223353922367, 0.004360949154943228, 1.7524540453450754e-05, 0.024380240589380264 
12400, 0.6843060255050659, 0.01356093492358923, 0.01167530007660389, 0.003931543789803982, 0.004541267640888691, 1.781156606739387e-05, 0.02399691380560398 
12600, 0.6951661109924316, 0.011686982586979866, 0.011120199225842953, 0.003755096811801195, 0.004672089125961065, 1.789159250620287e-05, 0.023168396204710007 
12800, 0.6971402764320374, 0.010872025974094868, 0.010575607419013977, 0.0035748707596212626, 0.004553849808871746, 1.737284219416324e-05, 0.022853167727589607 
13000, 0.6970710158348083, 0.010799434967339039, 0.010537470690906048, 0.0035651898942887783, 0.004558122251182795, 1.7314254364464432e-05, 0.0228374395519495 
13200, 0.6925556063652039, 0.010990886017680168, 0.010604414157569408, 0.0035940599627792835, 0.004480780102312565, 1.7039374142768793e-05, 0.02319977805018425 
13400, 0.7027420997619629, 0.00987379252910614, 0.010173257440328598, 0.003450694028288126, 0.004640033934265375, 1.730693293211516e-05, 0.022258838638663292 
13600, 0.6851076483726501, 0.011383640579879284, 0.010773474350571632, 0.00366550893522799, 0.0043975007720291615, 1.667402102611959e-05, 0.02372083254158497 
13800, 0.7024050951004028, 0.009543283842504025, 0.010092281736433506, 0.003438221989199519, 0.004682440776377916, 1.717125269351527e-05, 0.02222147397696972 
14000, 0.7050303816795349, 0.009004069492220879, 0.00970215443521738, 0.003313159802928567, 0.004659675527364016, 1.691099168965593e-05, 0.021887067705392838 
