# epsilon,0.99
# number of tests,100
1000,0.04
2000,0.02
3000,0.04
4000,0.02
5000,0.03
6000,0.03
7000,0.01
8000,0
9000,0
10000,0.02
11000,0.02
12000,0.02
13000,0.02
14000,0.03
15000,0.05
16000,0.07
17000,0.01
18000,0.03
19000,0
20000,0.03
21000,0.03
22000,0.02
23000,0.03
24000,0.02
25000,0
26000,0.01
27000,0.05
28000,0.01
29000,0.01
30000,0.02
31000,0.03
32000,0.05
33000,0.07
34000,0.05
35000,0.07
36000,0.06
37000,0.03
38000,0.02
39000,0.09
40000,0.08
41000,0.07
42000,0.05
43000,0.03
44000,0.08
45000,0.07
46000,0.07
47000,0.05
48000,0.08
49000,0.09
50000,0.08
51000,0.08
52000,0.07
53000,0.04
54000,0.07
55000,0.08
56000,0.12
57000,0.07
58000,0.14
59000,0.08
60000,0.14
61000,0.14
62000,0.19
63000,0.22
64000,0.22
65000,0.24
66000,0.25
67000,0.36
68000,0.34
69000,0.36
70000,0.36
71000,0.37
72000,0.37
73000,0.42
74000,0.5
75000,0.37
76000,0.45
77000,0.44
78000,0.45
79000,0.62
80000,0.47
81000,0.49
82000,0.49
83000,0.48
84000,0.51
85000,0.47
86000,0.51
87000,0.56
88000,0.59
89000,0.59
90000,0.56
91000,0.55
92000,0.57
93000,0.63
94000,0.68
95000,0.52
96000,0.52
97000,0.48
98000,0.57
99000,0.48
100000,0.6
101000,0.57
102000,0.63
103000,0.73
104000,0.59
105000,0.66
106000,0.6
107000,0.62
108000,0.64
109000,0.58
110000,0.65
111000,0.73
112000,0.57
113000,0.67
114000,0.66
115000,0.57
116000,0.71
117000,0.67
118000,0.69
119000,0.69
120000,0.7
121000,0.68
122000,0.72
123000,0.66
124000,0.57
125000,0.65
126000,0.66
127000,0.74
128000,0.65
129000,0.67
130000,0.64
131000,0.66
132000,0.58
133000,0.61
134000,0.63
135000,0.66
136000,0.66
137000,0.71
138000,0.61
139000,0.69
140000,0.61
141000,0.72
142000,0.82
143000,0.67
144000,0.68
145000,0.69
146000,0.73
147000,0.73
148000,0.7
149000,0.74
150000,0.68
# epsilon,0.99
# number of tests,100
151000,0.73
152000,0.61
153000,0.67
154000,0.7
155000,0.69
156000,0.67
157000,0.75
158000,0.71
159000,0.62
160000,0.75
161000,0.75
162000,0.62
163000,0.74
164000,0.71
165000,0.72
166000,0.67
167000,0.68
168000,0.75
169000,0.72
170000,0.75
171000,0.74
172000,0.72
173000,0.68
174000,0.79
175000,0.67
176000,0.72
177000,0.71
178000,0.71
179000,0.76
180000,0.71
181000,0.71
182000,0.74
183000,0.75
184000,0.69
185000,0.76
186000,0.82
187000,0.68
188000,0.77
189000,0.78
190000,0.7
191000,0.76
192000,0.69
193000,0.74
194000,0.76
195000,0.76
196000,0.75
197000,0.79
198000,0.78
199000,0.7
200000,0.75
201000,0.69
202000,0.78
203000,0.85
204000,0.73
205000,0.72
206000,0.75
207000,0.79
208000,0.75
209000,0.78
