# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
1000, 0.7575528025627136, 0.003925717435777187, 0.0033501232974231243, 0.0010193735361099243, 0.0011624470353126526, 1.4399623978533782e-05, 0.012711570598185062 
2000, 0.7512648701667786, 0.00447221240028739, 0.0038624692242592573, 0.0011767656542360783, 0.0013202292611822486, 1.5124309356906451e-05, 0.014700041152536869 
3000, 0.7416377067565918, 0.005388089921325445, 0.004577253945171833, 0.0013947966508567333, 0.0015082465251907706, 1.5273401004378684e-05, 0.01627121865749359 
4000, 0.7430267930030823, 0.004888846538960934, 0.004399525932967663, 0.001362076960504055, 0.0015124297933652997, 1.4329432815429755e-05, 0.016029953956604004 
5000, 0.7485053539276123, 0.0041334666311740875, 0.0039079017005860806, 0.0012377884704619646, 0.0014827791601419449, 1.2650043572648428e-05, 0.014273474924266338 
6000, 0.7405281662940979, 0.0048063877038657665, 0.004458388313651085, 0.001425533671863377, 0.001639747410081327, 1.2620012967090588e-05, 0.015471884049475193 
7000, 0.7214351892471313, 0.008569645695388317, 0.007686525583267212, 0.0024734544567763805, 0.0026364445220679045, 1.7984337318921462e-05, 0.024178635329008102 
8000, 0.708560585975647, 0.009614307433366776, 0.008319279178977013, 0.0026870325673371553, 0.0027389395982027054, 1.7932727132574655e-05, 0.02552882209420204 
9000, 0.7142313718795776, 0.008685155771672726, 0.007929069921374321, 0.0026356142479926348, 0.0027560361195355654, 1.6840924217831343e-05, 0.02450268343091011 
10000, 0.7217169404029846, 0.007805436383932829, 0.007418754044920206, 0.0024563618935644627, 0.0027078690472990274, 1.609177161299158e-05, 0.023234013468027115 
11000, 0.7158531546592712, 0.008482202887535095, 0.007688465062528849, 0.0025282620918005705, 0.0027355928905308247, 1.5990653992048465e-05, 0.023894010111689568 
12000, 0.7168740034103394, 0.008337603881955147, 0.007506806403398514, 0.002478440525010228, 0.002740117721259594, 1.548488944536075e-05, 0.023573193699121475 
13000, 0.6873307824134827, 0.012234325520694256, 0.009848940186202526, 0.0032535805366933346, 0.003145307768136263, 1.789337329682894e-05, 0.029445085674524307 
14000, 0.6979206204414368, 0.011444855481386185, 0.009560824371874332, 0.0031898394227027893, 0.003246862441301346, 1.757961763360072e-05, 0.028475215658545494 
15000, 0.7039007544517517, 0.010791705921292305, 0.009310774505138397, 0.0031284254509955645, 0.0032996181398630142, 1.7311480405624025e-05, 0.027743753045797348 
16000, 0.6749314665794373, 0.01256051566451788, 0.00987740233540535, 0.003337979083880782, 0.003122870810329914, 1.6569085346418433e-05, 0.028700517490506172 
17000, 0.6883289217948914, 0.011954909190535545, 0.009752829559147358, 0.0033266290556639433, 0.003315957495942712, 1.6723253793315962e-05, 0.028392847627401352 
18000, 0.6905811429023743, 0.011658725328743458, 0.009677894413471222, 0.003325596684589982, 0.0033820357639342546, 1.650908961892128e-05, 0.028108002617955208 
19000, 0.6840423345565796, 0.015095267444849014, 0.01243643183261156, 0.004305081907659769, 0.0042554112151265144, 2.041782317974139e-05, 0.034487802535295486 
20000, 0.6742703318595886, 0.01571270078420639, 0.01276237890124321, 0.004446583334356546, 0.0042485580779612064, 2.0186656911391765e-05, 0.034694019705057144 
21000, 0.6805039644241333, 0.014734691940248013, 0.012552856467664242, 0.004402865655720234, 0.00433567026630044, 2.0103936549276114e-05, 0.03427686169743538 
22000, 0.6949567198753357, 0.012233884073793888, 0.011353575624525547, 0.004005824215710163, 0.004250473342835903, 1.9352233721292578e-05, 0.0332011952996254 
23000, 0.6837571859359741, 0.012761949561536312, 0.01187559962272644, 0.004226259887218475, 0.004313589073717594, 1.9297212929814123e-05, 0.0336138941347599 
24000, 0.6873058080673218, 0.012646455317735672, 0.012206530198454857, 0.004391541704535484, 0.004575788974761963, 1.9620989405666478e-05, 0.03331226482987404 
25000, 0.6899394392967224, 0.012150924652814865, 0.011984351091086864, 0.004351247567683458, 0.0046684592962265015, 1.964136208698619e-05, 0.03376033902168274 
26000, 0.6681165099143982, 0.013957797549664974, 0.012841867282986641, 0.004709553439170122, 0.0046221171505749226, 1.9251521734986454e-05, 0.03437837213277817 
27000, 0.6795434355735779, 0.011935977265238762, 0.012194665148854256, 0.004464790690690279, 0.004699521232396364, 1.8985894712386653e-05, 0.03384127467870712 
28000, 0.680425226688385, 0.010067353956401348, 0.011371268890798092, 0.004227842204272747, 0.004593697376549244, 1.8220625861431472e-05, 0.0334443673491478 
29000, 0.6683796048164368, 0.009432758204638958, 0.012414062395691872, 0.004432254005223513, 0.004461715929210186, 1.7472735635237768e-05, 0.033395953476428986 
30000, 0.6777350306510925, 0.008223718032240868, 0.011854689568281174, 0.0042604804039001465, 0.004683490376919508, 1.784823507477995e-05, 0.033187203109264374 
31000, 0.6638137102127075, 0.02257823385298252, 0.01860087923705578, 0.005809878930449486, 0.005422781687229872, 1.9414412236073986e-05, 0.03649548068642616 
32000, 0.07957985252141953, 1.019242286682129, 0.20645809173583984, 0.025930365547537804, 0.01271358598023653, 8.53232922963798e-05, 0.07157627493143082 
33000, 0.07194536924362183, 1.3865059614181519, 0.1712236851453781, 0.01832382194697857, 0.008209296502172947, 7.580524106742814e-05, 0.04012536257505417 
34000, 0.03131940960884094, 1.2434214353561401, 0.0752205029129982, 0.007982635870575905, 0.003583163721486926, 4.503565651248209e-05, 0.035688839852809906 
35000, 0.02775510959327221, 1.2735408544540405, 0.06412500888109207, 0.007340672425925732, 0.003425568575039506, 4.3160827772226185e-05, 0.03254753351211548 
36000, 0.017956390976905823, 0.3361756503582001, 0.024710554629564285, 0.0034918696619570255, 0.0018821560079231858, 2.7726335247280076e-05, 0.029424678534269333 
37000, 0.25550147891044617, 1.5302544832229614, 0.06489932537078857, 0.008455268107354641, 0.004429548047482967, 6.538412708323449e-05, 0.059587929397821426 
38000, 0.2631838619709015, 1.6764920949935913, 0.04214831814169884, 0.005961301736533642, 0.0030167533550411463, 6.449361535487697e-05, 0.06454335153102875 
39000, 0.2681237757205963, 2.435289144515991, 0.0956435576081276, 0.012773902155458927, 0.006711492780596018, 7.538926001871005e-05, 0.05034835636615753 
40000, 0.2512795627117157, 1.1463744640350342, 0.0691729411482811, 0.008315196260809898, 0.00410389993339777, 6.087731890147552e-05, 0.0356098972260952 
41000, 0.26305389404296875, 1.146053671836853, 0.06368693709373474, 0.007330387365072966, 0.0035847320687025785, 6.288555596256629e-05, 0.0376533642411232 
42000, 0.25351256132125854, 1.3871216773986816, 0.08136696368455887, 0.010880785994231701, 0.005570636130869389, 6.710093293804675e-05, 0.04334494099020958 
