# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
0, 0.7862849831581116, 6.272485916269943e-05, 1.5005664863565471e-05, 9.754672646522522e-06, 6.387915345840156e-05, 1.1416979759815149e-05, 0.006101986393332481 
1000, 0.738293468952179, 0.005900160409510136, 0.004798529669642448, 0.0015177667373791337, 0.0017903707921504974, 1.6820036762510426e-05, 0.011910934932529926 
2000, 0.7601314783096313, 0.00266829552128911, 0.0026297480799257755, 0.0008812829037196934, 0.0013639749959111214, 1.2430416973074898e-05, 0.00860638078302145 
3000, 0.7579331994056702, 0.0027887942269444466, 0.0026650289073586464, 0.0008982584695331752, 0.0015050384681671858, 1.167563004855765e-05, 0.00882086344063282 
4000, 0.7385825514793396, 0.005479751620441675, 0.0043614646419882774, 0.0014424080727621913, 0.001985854934900999, 1.2956798855157103e-05, 0.011562111787497997 
5000, 0.7405003905296326, 0.004947039298713207, 0.0039725215174257755, 0.0013469437835738063, 0.0020463308319449425, 1.1894667295564432e-05, 0.011137450113892555 
6000, 0.7435323596000671, 0.004262314178049564, 0.003503300016745925, 0.0012107472866773605, 0.002059160964563489, 1.1085836376878433e-05, 0.010643634013831615 
7000, 0.7094848155975342, 0.010325998067855835, 0.0070868199691176414, 0.0024701145011931658, 0.003288910025730729, 1.576934846525546e-05, 0.017742587253451347 
8000, 0.7017088532447815, 0.010520880110561848, 0.007067827042192221, 0.0024971626698970795, 0.003244038438424468, 1.4900611859047785e-05, 0.018140705302357674 
9000, 0.7100979685783386, 0.009357873350381851, 0.00677648838609457, 0.00241331709548831, 0.003466305322945118, 1.4886318240314722e-05, 0.017333487048745155 
10000, 0.7194152474403381, 0.007465912960469723, 0.0058326926082372665, 0.0020994669757783413, 0.0034461230970919132, 1.4151517461868934e-05, 0.016447577625513077 
11000, 0.7189337611198425, 0.0070719472132623196, 0.005623230244964361, 0.0020540086552500725, 0.0035489206202328205, 1.3819393643643707e-05, 0.01633101888000965 
12000, 0.7015134692192078, 0.008757232688367367, 0.006388338282704353, 0.002387856598943472, 0.003610755316913128, 1.3298459634825122e-05, 0.01739455945789814 
13000, 0.686373233795166, 0.013917341828346252, 0.009717142209410667, 0.003692077472805977, 0.005187374539673328, 1.8112459656549618e-05, 0.024084163829684258 
14000, 0.6794654726982117, 0.014190413057804108, 0.00996213685721159, 0.003844267688691616, 0.005390232894569635, 1.7841523003880866e-05, 0.023876797407865524 
15000, 0.680211067199707, 0.012621325440704823, 0.00914725475013256, 0.003558288561180234, 0.0052126809023320675, 1.679339402471669e-05, 0.023808389902114868 
16000, 0.6832877397537231, 0.011662062257528305, 0.008795365691184998, 0.0034580715000629425, 0.005416487343609333, 1.673386213951744e-05, 0.023534780368208885 
17000, 0.6772685647010803, 0.012021447531878948, 0.008799909614026546, 0.003519101068377495, 0.005501000676304102, 1.6348381905118003e-05, 0.023355398327112198 
18000, 0.6954957246780396, 0.008745536208152771, 0.007538383360952139, 0.003059814218431711, 0.006065183784812689, 1.7028331058099866e-05, 0.022703230381011963 
19000, 0.6808147430419922, 0.009478379040956497, 0.007899308577179909, 0.003310165135189891, 0.006184342782944441, 1.653868457651697e-05, 0.023779459297657013 
20000, 0.6668953895568848, 0.009796297177672386, 0.007767270319163799, 0.003350930754095316, 0.005903007462620735, 1.5184291441983078e-05, 0.02345019020140171 
21000, 0.6728692650794983, 0.008005715906620026, 0.006879535969346762, 0.00304415263235569, 0.0062486850656569, 1.52675092977006e-05, 0.023397060111165047 
